video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_042483,000,sam2_tiny_points,768,fp32,177,177,3.49,286.8,1207.5,1890.0,4592.9,0.0169,0.1442,0.0806,,1280,720,768,768,0.94
sav_042483,000,sam2_small_points,768,fp32,177,177,3.28,305.2,1230.6,1904.0,4607.0,0.0169,0.1466,0.0817,,1280,720,768,768,1.71
sav_042483,000,sam2_base_points,768,fp32,177,177,2.44,409.1,1362.6,2032.0,4735.0,0.2391,0.3928,0.316,,1280,720,768,768,0.94
sav_042483,000,sam2_large_points,768,fp32,177,177,1.39,717.3,1916.6,2436.0,5139.0,0.0173,0.1468,0.082,,1280,720,768,768,1.02
sav_042483,000,edgetam_points,768,fp32,177,177,8.0,125.1,305.9,356.0,4253.7,0.0,0.0,0.0,,1280,720,768,768,8804.33
sav_020759,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4717.0,0.3876,0.6688,0.5282,,864,480,768,768,1.49
sav_020759,000,sam2_small_points,768,fp32,300,300,3.34,299.7,1629.2,2026.0,4729.0,0.4201,0.5197,0.4699,,864,480,768,768,0.93
sav_020759,000,sam2_base_points,768,fp32,300,300,2.48,403.3,1764.1,2154.0,4857.0,0.2723,0.3622,0.3172,,864,480,768,768,1.28
sav_020759,000,sam2_large_points,768,fp32,300,300,1.41,706.9,2315.1,2560.0,5263.1,0.4331,0.7114,0.5723,,864,480,768,768,0.97
sav_020759,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5084.1,0.0,0.0,0.0,,864,480,768,768,12475.02
sav_018496,000,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2014.0,4717.1,0.0042,0.0967,0.0505,,1920,1080,768,768,1.4
sav_018496,000,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4731.1,0.0015,0.0485,0.025,,1920,1080,768,768,0.91
sav_018496,000,sam2_base_points,768,fp32,300,300,2.46,406.0,1764.8,2156.0,4859.1,0.0002,0.031,0.0156,,1920,1080,768,768,1.6
sav_018496,000,sam2_large_points,768,fp32,300,300,1.41,709.7,2315.1,2560.0,5611.6,0.0019,0.0488,0.0253,,1920,1080,768,768,0.89
sav_018496,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5432.3,0.0154,0.0715,0.0435,,1920,1080,768,768,16426.0
sav_043156,000,sam2_tiny_points,768,fp32,253,253,3.54,282.6,1452.9,1966.0,5017.6,0.139,0.183,0.161,,1280,720,768,768,1.15
sav_043156,000,sam2_small_points,768,fp32,253,253,3.32,300.9,1478.3,1980.0,4683.2,0.2911,0.4112,0.3511,,1280,720,768,768,0.98
sav_043156,000,sam2_base_points,768,fp32,253,253,2.46,406.8,1611.7,2108.0,4811.2,0.1978,0.318,0.2579,,1280,720,768,768,0.97
sav_043156,000,sam2_large_points,768,fp32,253,253,1.41,709.5,2163.0,2512.0,5221.3,0.1493,0.2452,0.1973,,1280,720,768,768,0.93
sav_043156,000,edgetam_points,768,fp32,253,253,7.99,125.1,306.0,356.0,4772.8,0.3906,0.3811,0.3858,,1280,720,768,768,11995.19
sav_043156,001,sam2_tiny_points,768,fp32,253,253,3.52,284.0,1452.9,1966.0,4675.3,0.0534,0.0796,0.0665,,1280,720,768,768,0.89
sav_043156,001,sam2_small_points,768,fp32,253,253,3.31,302.3,1478.3,1980.0,4689.3,0.8904,0.9115,0.9009,,1280,720,768,768,0.9
sav_043156,001,sam2_base_points,768,fp32,253,253,2.45,407.7,1611.7,2108.0,4817.3,0.9013,0.9029,0.9021,,1280,720,768,768,0.97
sav_043156,001,sam2_large_points,768,fp32,253,253,1.41,709.6,2163.0,2512.0,5215.4,0.8266,0.8359,0.8313,,1280,720,768,768,0.88
sav_043156,001,edgetam_points,768,fp32,253,253,8.01,124.9,306.0,356.0,4766.8,0.0017,0.0362,0.019,,1280,720,768,768,12223.79
sav_005270,000,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2014.0,4717.3,0.8178,0.9673,0.8926,,608,1280,768,768,0.96
sav_005270,000,sam2_small_points,768,fp32,300,300,3.31,301.8,1629.9,2028.0,4731.3,0.8392,0.9812,0.9102,,608,1280,768,768,0.92
sav_005270,000,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.8,2156.0,4859.3,0.7848,0.9351,0.86,,608,1280,768,768,1.0
sav_005270,000,sam2_large_points,768,fp32,300,300,1.42,706.3,2315.1,2560.0,5263.4,0.8287,0.9877,0.9082,,608,1280,768,768,0.93
sav_005270,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5084.3,0.042,0.1032,0.0726,,608,1280,768,768,12985.67
sav_005270,001,sam2_tiny_points,768,fp32,300,300,3.52,283.7,1606.7,2014.0,4717.4,0.8948,0.9273,0.911,,608,1280,768,768,0.95
sav_005270,001,sam2_small_points,768,fp32,300,300,3.32,301.2,1629.9,2028.0,4731.4,0.9046,0.9322,0.9184,,608,1280,768,768,0.9
sav_005270,001,sam2_base_points,768,fp32,300,300,2.46,406.6,1764.8,2156.0,4859.4,0.8937,0.9291,0.9114,,608,1280,768,768,1.55
sav_005270,001,sam2_large_points,768,fp32,300,300,1.41,709.0,2315.1,2560.0,5263.5,0.6949,0.7791,0.737,,608,1280,768,768,0.88
sav_005270,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5084.2,0.0087,0.0359,0.0223,,608,1280,768,768,12761.09
sav_005270,002,sam2_tiny_points,768,fp32,300,300,3.55,282.0,1606.0,2012.0,4715.6,0.3713,0.4282,0.3997,,608,1280,768,768,1.08
sav_005270,002,sam2_small_points,768,fp32,300,300,3.35,298.5,1629.2,2026.0,4729.6,0.3805,0.4311,0.4058,,608,1280,768,768,0.96
sav_005270,002,sam2_base_points,768,fp32,300,300,2.47,404.1,1764.1,2154.0,4857.6,0.3753,0.4256,0.4005,,608,1280,768,768,0.93
sav_005270,002,sam2_large_points,768,fp32,300,300,1.42,705.0,2314.4,2558.0,5281.9,0.3851,0.4312,0.4082,,608,1280,768,768,0.94
sav_005270,002,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5104.9,0.1549,0.1621,0.1585,,608,1280,768,768,13060.27
sav_032124,000,sam2_tiny_points,768,fp32,300,300,3.54,282.5,1606.0,2012.0,4735.9,0.6106,0.6686,0.6396,,1280,720,768,768,0.96
sav_032124,000,sam2_small_points,768,fp32,300,300,3.32,301.3,1629.2,2026.0,4749.9,0.605,0.6598,0.6324,,1280,720,768,768,1.0
sav_032124,000,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.1,2154.0,4878.0,0.5755,0.62,0.5978,,1280,720,768,768,1.08
sav_032124,000,sam2_large_points,768,fp32,300,300,1.41,708.1,2314.4,2558.0,5261.8,0.6116,0.6612,0.6364,,1280,720,768,768,0.92
sav_032124,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5084.6,0.2133,0.2133,0.2133,,1280,720,768,768,14252.8
sav_024098,000,sam2_tiny_points,768,fp32,300,300,3.56,281.2,1606.0,2012.0,4715.8,0.1282,0.1236,0.1259,,720,1280,768,768,0.92
sav_024098,000,sam2_small_points,768,fp32,300,300,3.36,297.4,1629.2,2026.0,4729.8,0.1284,0.1257,0.127,,720,1280,768,768,1.04
sav_024098,000,sam2_base_points,768,fp32,300,300,2.49,402.3,1764.1,2154.0,4857.8,0.1258,0.1202,0.123,,720,1280,768,768,0.88
sav_024098,000,sam2_large_points,768,fp32,300,300,1.41,707.9,2315.1,2560.0,5263.9,0.8421,0.8602,0.8512,,720,1280,768,768,1.02
sav_024098,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5084.8,0.1412,0.1254,0.1333,,720,1280,768,768,11464.42
sav_024098,001,sam2_tiny_points,768,fp32,300,300,3.56,280.8,1606.0,2012.0,4715.8,0.0889,0.1168,0.1029,,720,1280,768,768,0.99
sav_024098,001,sam2_small_points,768,fp32,300,300,3.36,297.4,1629.2,2026.0,4729.8,0.0818,0.1133,0.0975,,720,1280,768,768,1.08
sav_024098,001,sam2_base_points,768,fp32,300,300,2.49,402.2,1764.1,2154.0,4857.8,0.0699,0.1052,0.0875,,720,1280,768,768,0.91
sav_024098,001,sam2_large_points,768,fp32,300,300,1.41,708.1,2315.1,2560.0,5263.9,0.0091,0.1465,0.0778,,720,1280,768,768,0.97
sav_024098,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5084.9,0.1467,0.1471,0.1469,,720,1280,768,768,11492.15
sav_014969,000,sam2_tiny_points,768,fp32,300,300,3.55,281.8,1606.0,2012.0,4715.9,0.2535,0.3197,0.2866,,1280,720,768,768,0.91
sav_014969,000,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.2,2026.0,4729.9,0.1335,0.1734,0.1535,,1280,720,768,768,0.94
sav_014969,000,sam2_base_points,768,fp32,300,300,2.47,404.2,1764.1,2154.0,4857.9,0.222,0.2717,0.2469,,1280,720,768,768,0.97
sav_014969,000,sam2_large_points,768,fp32,300,300,1.42,705.8,2314.4,2558.0,5282.3,0.2387,0.2966,0.2677,,1280,720,768,768,0.92
sav_014969,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5105.3,0.4515,0.4684,0.46,,1280,720,768,768,13226.76
sav_014969,001,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2012.0,4736.3,0.6657,0.7314,0.6985,,1280,720,768,768,1.0
sav_014969,001,sam2_small_points,768,fp32,300,300,3.32,300.8,1629.9,2028.0,4752.3,0.6624,0.7201,0.6912,,1280,720,768,768,0.95
sav_014969,001,sam2_base_points,768,fp32,300,300,2.46,406.2,1764.8,2156.0,4880.3,0.6062,0.6938,0.65,,1280,720,768,768,0.98
sav_014969,001,sam2_large_points,768,fp32,300,300,1.41,710.1,2315.1,2560.0,5366.7,0.0881,0.1445,0.1163,,1280,720,768,768,1.09
sav_014969,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5085.4,0.1733,0.1733,0.1733,,1280,720,768,768,13254.25
sav_014969,002,sam2_tiny_points,768,fp32,300,300,3.54,282.8,1606.0,2012.0,4716.5,0.0113,0.2292,0.1203,,1280,720,768,768,0.96
sav_014969,002,sam2_small_points,768,fp32,300,300,3.34,299.6,1629.2,2026.0,4730.5,0.0361,0.2107,0.1234,,1280,720,768,768,0.9
sav_014969,002,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4860.5,0.001,0.0167,0.0089,,1280,720,768,768,0.89
sav_014969,002,sam2_large_points,768,fp32,300,300,1.41,706.9,2314.4,2558.0,5425.1,0.0047,0.2051,0.1049,,1280,720,768,768,0.94
sav_014969,002,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5085.4,0.3371,0.3531,0.3451,,1280,720,768,768,13630.53
sav_041433,000,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.0,2012.0,4716.6,0.5009,0.5177,0.5093,,1920,1080,768,768,0.91
sav_041433,000,sam2_small_points,768,fp32,300,300,3.34,299.7,1629.2,2026.0,4730.6,0.5009,0.5195,0.5102,,1920,1080,768,768,0.94
sav_041433,000,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.1,2154.0,4858.6,0.347,0.3442,0.3456,,1920,1080,768,768,0.92
sav_041433,000,sam2_large_points,768,fp32,300,300,1.42,706.0,2314.4,2558.0,5414.2,0.503,0.5194,0.5112,,1920,1080,768,768,0.94
sav_041433,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5085.5,0.5242,0.5265,0.5253,,1920,1080,768,768,16908.74
sav_043309,000,sam2_tiny_points,768,fp32,300,300,3.53,283.1,1606.7,2012.0,4716.7,0.024,0.1001,0.0621,,1920,1080,768,768,0.93
sav_043309,000,sam2_small_points,768,fp32,300,300,3.32,301.3,1629.9,2028.0,4732.7,0.2022,0.3179,0.2601,,1920,1080,768,768,1.08
sav_043309,000,sam2_base_points,768,fp32,300,300,2.47,405.5,1764.8,2156.0,4860.7,0.1323,0.2299,0.1811,,1920,1080,768,768,1.43
sav_043309,000,sam2_large_points,768,fp32,300,300,1.29,775.6,2315.1,2560.0,5568.8,0.2051,0.3271,0.2661,,1920,1080,768,768,0.98
sav_043309,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5085.3,0.0,0.0,0.0,,1920,1080,768,768,16600.24
sav_036846,000,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4718.5,0.7939,0.9937,0.8938,,480,848,768,768,1.01
sav_036846,000,sam2_small_points,768,fp32,300,300,3.31,302.0,1629.9,2028.0,4732.5,0.7803,0.9915,0.8859,,480,848,768,768,0.99
sav_036846,000,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4860.5,0.0269,0.1741,0.1005,,480,848,768,768,1.3
sav_036846,000,sam2_large_points,768,fp32,300,300,1.41,708.5,2315.1,2560.0,5264.6,0.0707,0.2574,0.1641,,480,848,768,768,0.94
sav_036846,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5085.5,0.0,0.0,0.0,,480,848,768,768,11514.51
sav_036846,001,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4718.6,0.7925,0.9943,0.8934,,480,848,768,768,1.18
sav_036846,001,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4732.6,0.8037,0.9961,0.8999,,480,848,768,768,1.06
sav_036846,001,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4860.6,0.396,0.6835,0.5397,,480,848,768,768,0.96
sav_036846,001,sam2_large_points,768,fp32,300,300,1.24,809.5,2315.1,2560.0,5264.7,0.0,0.1355,0.0677,,480,848,768,768,1.01
sav_036846,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5085.5,0.0,0.0,0.0,,480,848,768,768,11333.26
sav_045724,000,sam2_tiny_points,768,fp32,300,300,3.54,282.5,1606.0,2012.0,4716.7,0.3802,0.44,0.4101,,864,480,768,768,1.4
sav_045724,000,sam2_small_points,768,fp32,300,300,3.34,299.3,1629.2,2026.0,4730.7,0.376,0.44,0.408,,864,480,768,768,0.9
sav_045724,000,sam2_base_points,768,fp32,300,300,2.47,404.4,1764.1,2154.0,4858.7,0.3739,0.4267,0.4003,,864,480,768,768,0.98
sav_045724,000,sam2_large_points,768,fp32,300,300,1.41,707.0,2315.1,2560.0,5264.7,0.3306,0.5567,0.4437,,864,480,768,768,0.92
sav_045724,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5085.6,0.2037,0.298,0.2508,,864,480,768,768,12186.54
sav_048641,000,sam2_tiny_points,768,fp32,300,300,3.54,282.6,1606.7,2012.0,4716.7,0.1291,0.1676,0.1484,,1920,1080,768,768,0.98
sav_048641,000,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.9,2028.0,4732.7,0.2385,0.284,0.2613,,1920,1080,768,768,0.94
sav_048641,000,sam2_base_points,768,fp32,300,300,2.47,404.5,1764.8,2156.0,4860.7,0.2272,0.2736,0.2504,,1920,1080,768,768,0.93
sav_048641,000,sam2_large_points,768,fp32,300,300,1.28,778.9,2315.1,2560.0,5406.4,0.0,0.0469,0.0234,,1920,1080,768,768,1.03
sav_048641,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5125.4,0.3333,0.3333,0.3333,,1920,1080,768,768,15921.95
sav_048641,001,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4758.6,0.4268,0.4856,0.4562,,1920,1080,768,768,1.03
sav_048641,001,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4772.6,0.7549,0.8687,0.8118,,1920,1080,768,768,0.92
sav_048641,001,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.8,2156.0,4900.7,0.4848,0.551,0.5179,,1920,1080,768,768,0.98
sav_048641,001,sam2_large_points,768,fp32,300,300,1.41,708.4,2315.1,2560.0,5298.3,0.0893,0.2253,0.1573,,1920,1080,768,768,1.06
sav_048641,001,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5119.2,0.0134,0.0391,0.0262,,1920,1080,768,768,15936.54
sav_053391,000,sam2_tiny_points,768,fp32,300,300,3.52,284.0,1606.7,2014.0,4752.3,0.5525,0.9132,0.7329,,848,480,768,768,1.02
sav_053391,000,sam2_small_points,768,fp32,300,300,3.31,302.0,1629.9,2028.0,4766.3,0.4707,0.6311,0.5509,,848,480,768,768,0.97
sav_053391,000,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4894.3,0.3124,0.4383,0.3754,,848,480,768,768,1.0
sav_053391,000,sam2_large_points,768,fp32,300,300,1.41,709.1,2315.1,2560.0,5265.0,0.7411,0.9668,0.8539,,848,480,768,768,0.93
sav_053391,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5085.9,0.0289,0.2562,0.1425,,848,480,768,768,11322.97
sav_053391,001,sam2_tiny_points,768,fp32,300,300,3.54,282.6,1606.7,2012.0,4717.0,0.2472,0.3303,0.2888,,848,480,768,768,0.98
sav_053391,001,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.9,2028.0,4733.0,0.255,0.3556,0.3053,,848,480,768,768,1.01
sav_053391,001,sam2_base_points,768,fp32,300,300,2.48,403.4,1764.1,2154.0,4859.0,0.2295,0.3332,0.2814,,848,480,768,768,0.97
sav_053391,001,sam2_large_points,768,fp32,300,300,1.42,705.0,2314.4,2558.0,5283.3,0.2604,0.352,0.3062,,848,480,768,768,0.9
sav_053391,001,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5106.1,0.4824,0.4986,0.4905,,848,480,768,768,11199.52
sav_053391,002,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4739.3,0.2764,0.6297,0.4531,,848,480,768,768,0.97
sav_053391,002,sam2_small_points,768,fp32,300,300,3.32,301.2,1629.9,2028.0,4753.3,0.6258,0.9826,0.8042,,848,480,768,768,0.98
sav_053391,002,sam2_base_points,768,fp32,300,300,2.46,406.4,1764.8,2156.0,4881.3,0.7758,0.9931,0.8845,,848,480,768,768,1.0
sav_053391,002,sam2_large_points,768,fp32,300,300,1.41,709.5,2315.1,2560.0,5265.2,0.5071,0.8614,0.6842,,848,480,768,768,0.98
sav_053391,002,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5086.1,0.1032,0.3583,0.2308,,848,480,768,768,11211.04
sav_025674,000,sam2_tiny_points,768,fp32,168,168,3.5,285.9,1178.4,1880.0,4585.2,0.0653,0.1419,0.1036,,864,480,768,768,1.02
sav_025674,000,sam2_small_points,768,fp32,168,168,3.29,304.0,1200.9,1896.0,4601.2,0.0343,0.1162,0.0753,,864,480,768,768,1.05
sav_025674,000,sam2_base_points,768,fp32,168,168,2.43,410.8,1335.0,2024.0,4729.2,0.1467,0.2415,0.1941,,864,480,768,768,0.92
sav_025674,000,sam2_large_points,768,fp32,168,168,1.39,718.1,1887.5,2428.0,5133.3,0.0352,0.1181,0.0766,,864,480,768,768,1.23
sav_025674,000,edgetam_points,768,fp32,168,168,8.0,125.0,305.9,356.0,4195.3,0.2619,0.2619,0.2619,,864,480,768,768,6815.57
sav_025674,001,sam2_tiny_points,768,fp32,168,168,3.51,285.1,1178.4,1880.0,4585.3,0.3805,0.5468,0.4637,,864,480,768,768,0.9
sav_025674,001,sam2_small_points,768,fp32,168,168,3.3,302.9,1200.2,1894.0,4599.3,0.2103,0.306,0.2582,,864,480,768,768,1.2
sav_025674,001,sam2_base_points,768,fp32,168,168,2.45,407.3,1335.0,2024.0,4729.3,0.1987,0.4257,0.3122,,864,480,768,768,0.91
sav_025674,001,sam2_large_points,768,fp32,168,168,1.4,714.5,1887.5,2428.0,5133.3,0.0441,0.2169,0.1305,,864,480,768,768,0.87
sav_025674,001,edgetam_points,768,fp32,168,168,8.02,124.8,305.9,356.0,4195.2,0.3834,0.3932,0.3883,,864,480,768,768,6628.16
sav_044979,000,sam2_tiny_points,768,fp32,300,300,3.56,281.0,1606.0,2012.0,4717.3,0.0758,0.0933,0.0846,,848,480,768,768,1.01
sav_044979,000,sam2_small_points,768,fp32,300,300,3.34,299.0,1629.2,2026.0,4731.3,0.077,0.1004,0.0887,,848,480,768,768,0.92
sav_044979,000,sam2_base_points,768,fp32,300,300,2.49,401.2,1764.1,2154.0,4859.3,0.073,0.0933,0.0831,,848,480,768,768,0.95
sav_044979,000,sam2_large_points,768,fp32,300,300,1.42,706.7,2315.1,2560.0,5265.4,0.5482,0.8313,0.6897,,848,480,768,768,1.08
sav_044979,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5086.2,0.0933,0.0933,0.0933,,848,480,768,768,11395.36
sav_044979,001,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.0,2012.0,4717.4,0.3923,0.51,0.4512,,848,480,768,768,1.02
sav_044979,001,sam2_small_points,768,fp32,300,300,3.34,299.2,1629.2,2026.0,4731.4,0.3904,0.5128,0.4516,,848,480,768,768,0.98
sav_044979,001,sam2_base_points,768,fp32,300,300,2.47,404.4,1764.1,2154.0,4859.4,0.3802,0.4913,0.4358,,848,480,768,768,0.96
sav_044979,001,sam2_large_points,768,fp32,300,300,1.41,706.7,2314.4,2558.0,5263.5,0.3962,0.5123,0.4543,,848,480,768,768,0.92
sav_044979,001,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5086.5,0.4907,0.5209,0.5058,,848,480,768,768,11533.38
sav_021068,000,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.7,2012.0,4717.5,0.7226,0.7851,0.7539,,848,480,768,768,1.32
sav_021068,000,sam2_small_points,768,fp32,300,300,3.31,301.8,1629.9,2028.0,4733.5,0.7229,0.8022,0.7626,,848,480,768,768,0.91
sav_021068,000,sam2_base_points,768,fp32,300,300,2.46,406.9,1764.8,2156.0,4861.5,0.5138,0.6298,0.5718,,848,480,768,768,0.96
sav_021068,000,sam2_large_points,768,fp32,300,300,1.41,708.5,2315.1,2560.0,5265.6,0.1081,0.2849,0.1965,,848,480,768,768,1.55
sav_021068,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5086.4,0.0998,0.1092,0.1045,,848,480,768,768,11583.31
sav_042859,000,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.7,2012.0,4717.6,0.1933,0.2346,0.214,,864,480,768,768,0.95
sav_042859,000,sam2_small_points,768,fp32,300,300,3.34,299.7,1629.9,2028.0,4733.6,0.1913,0.2399,0.2156,,864,480,768,768,0.93
sav_042859,000,sam2_base_points,768,fp32,300,300,2.48,403.8,1764.1,2154.0,4859.6,0.1675,0.2206,0.1941,,864,480,768,768,0.99
sav_042859,000,sam2_large_points,768,fp32,300,300,1.42,705.1,2315.1,2560.0,5265.7,0.1819,0.2347,0.2083,,864,480,768,768,0.88
sav_042859,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5086.4,0.4,0.4,0.4,,864,480,768,768,11787.26
sav_042859,001,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.7,2012.0,4717.7,0.2835,0.3216,0.3025,,864,480,768,768,0.93
sav_042859,001,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.9,2028.0,4733.7,0.2625,0.3101,0.2863,,864,480,768,768,0.95
sav_042859,001,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.8,2156.0,4861.7,0.1453,0.1779,0.1616,,864,480,768,768,0.91
sav_042859,001,sam2_large_points,768,fp32,300,300,1.42,705.3,2314.4,2558.0,5263.8,0.2061,0.2329,0.2195,,864,480,768,768,0.92
sav_042859,001,edgetam_points,768,fp32,300,300,7.98,125.2,306.0,356.0,5086.7,0.3612,0.3662,0.3637,,864,480,768,768,11742.04
sav_042859,002,sam2_tiny_points,768,fp32,300,300,3.55,281.7,1606.0,2012.0,4717.8,0.0974,0.1435,0.1204,,864,480,768,768,1.16
sav_042859,002,sam2_small_points,768,fp32,300,300,3.35,298.5,1629.2,2026.0,4731.8,0.1239,0.1723,0.1481,,864,480,768,768,0.96
sav_042859,002,sam2_base_points,768,fp32,300,300,2.48,402.7,1764.1,2154.0,4859.8,0.1158,0.1604,0.1381,,864,480,768,768,0.98
sav_042859,002,sam2_large_points,768,fp32,300,300,1.42,705.0,2314.4,2558.0,5263.9,0.0989,0.1469,0.1229,,864,480,768,768,0.94
sav_042859,002,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5086.6,0.4542,0.4544,0.4543,,864,480,768,768,11724.31
sav_010291,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4717.9,0.5978,0.6935,0.6457,,1280,720,768,768,1.21
sav_010291,000,sam2_small_points,768,fp32,300,300,3.33,300.5,1629.2,2026.0,4731.9,0.686,0.7442,0.7151,,1280,720,768,768,0.91
sav_010291,000,sam2_base_points,768,fp32,300,300,2.49,401.7,1764.1,2154.0,4859.9,0.021,0.0259,0.0234,,1280,720,768,768,0.99
sav_010291,000,sam2_large_points,768,fp32,300,300,1.41,707.2,2315.1,2560.0,5286.3,0.6586,0.7311,0.6948,,1280,720,768,768,0.96
sav_010291,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5107.0,0.0188,0.05,0.0344,,1280,720,768,768,12901.61
sav_018332,000,sam2_tiny_points,768,fp32,300,300,3.53,283.0,1606.0,2012.0,4738.3,0.3508,0.481,0.4159,,848,480,768,768,1.21
sav_018332,000,sam2_small_points,768,fp32,300,300,3.33,300.5,1629.9,2028.0,4754.3,0.5347,0.6267,0.5807,,848,480,768,768,0.96
sav_018332,000,sam2_base_points,768,fp32,300,300,2.47,404.9,1764.8,2156.0,4882.3,0.5863,0.6525,0.6194,,848,480,768,768,1.04
sav_018332,000,sam2_large_points,768,fp32,300,300,1.42,706.5,2315.1,2560.0,5266.5,0.6029,0.6699,0.6364,,848,480,768,768,1.02
sav_018332,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5087.4,0.2933,0.2933,0.2933,,848,480,768,768,11303.93
sav_011732,000,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.7,2012.0,4718.5,0.1044,0.1404,0.1224,,1920,1080,768,768,0.95
sav_011732,000,sam2_small_points,768,fp32,300,300,3.33,300.0,1629.9,2028.0,4734.5,0.5008,0.5544,0.5276,,1920,1080,768,768,0.93
sav_011732,000,sam2_base_points,768,fp32,300,300,1.98,505.0,1764.8,2156.0,4862.5,0.2023,0.2603,0.2313,,1920,1080,768,768,0.9
sav_011732,000,sam2_large_points,768,fp32,300,300,1.41,706.8,2315.1,2560.0,5266.6,0.5229,0.5766,0.5498,,1920,1080,768,768,1.15
sav_011732,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5087.5,0.3113,0.3202,0.3157,,1920,1080,768,768,15521.71
sav_011732,001,sam2_tiny_points,768,fp32,300,300,3.53,283.3,1606.7,2014.0,4720.6,0.7058,0.6773,0.6915,,1920,1080,768,768,0.9
sav_011732,001,sam2_small_points,768,fp32,300,300,3.33,300.3,1629.9,2028.0,4734.6,0.7044,0.6966,0.7005,,1920,1080,768,768,1.05
sav_011732,001,sam2_base_points,768,fp32,300,300,2.46,405.8,1764.8,2156.0,4862.6,0.5813,0.5205,0.5509,,1920,1080,768,768,0.91
sav_011732,001,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5266.7,0.7038,0.6737,0.6888,,1920,1080,768,768,0.91
