video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_001799,000,sam2_base_points,768,fp32,300,300,18.76,53.3,1762.5,1998.0,2388.7,0.8202,0.8221,0.8212,,1920,1080,768,768,0.32
sav_001799,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2515.6,0.8529,0.8628,0.8579,,1920,1080,768,768,0.29
sav_001799,000,edgetam_points,768,fp32,300,300,46.59,21.5,421.9,542.0,4540.8,0.1466,0.1381,0.1424,,1920,1080,768,768,11519.27
sav_001799,001,sam2_tiny_points,768,fp32,300,300,27.58,36.3,1601.6,1792.0,2450.0,0.1912,0.1705,0.1809,,1920,1080,768,768,0.22
sav_001799,001,sam2_small_points,768,fp32,300,300,25.41,39.4,1627.2,1734.0,2418.2,0.2087,0.2112,0.21,,1920,1080,768,768,0.28
sav_001799,001,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2418.2,0.1327,0.1101,0.1214,,1920,1080,768,768,0.25
sav_001799,001,sam2_large_points,768,fp32,300,300,10.5,95.2,2318.4,2524.0,2418.2,0.7074,0.8002,0.7538,,1920,1080,768,768,0.29
sav_001799,001,edgetam_points,768,fp32,300,300,46.5,21.5,421.9,542.0,4443.3,0.0654,0.0648,0.0651,,1920,1080,768,768,11575.46
sav_047350,000,sam2_tiny_points,768,fp32,300,300,27.16,36.8,1602.3,1794.0,2551.0,0.846,0.9409,0.8934,,1080,1920,768,768,0.22
sav_047350,000,sam2_small_points,768,fp32,300,300,25.27,39.6,1627.9,1734.0,2551.0,0.8628,0.9403,0.9016,,1080,1920,768,768,0.34
sav_047350,000,sam2_base_points,768,fp32,300,300,18.78,53.3,1762.5,1998.0,2475.8,0.8634,0.9449,0.9041,,1080,1920,768,768,0.22
sav_047350,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2599.6,0.8633,0.9393,0.9013,,1080,1920,768,768,0.22
sav_047350,000,edgetam_points,768,fp32,300,300,47.97,20.8,421.9,542.0,4624.8,0.04,0.04,0.04,,1080,1920,768,768,10413.54
sav_052471,000,sam2_tiny_points,768,fp32,300,300,27.7,36.1,1602.3,1794.0,2443.1,0.2883,0.3947,0.3415,,864,480,768,768,0.22
sav_052471,000,sam2_small_points,768,fp32,300,300,25.47,39.3,1627.2,1734.0,2443.1,0.2978,0.3949,0.3463,,864,480,768,768,0.29
sav_052471,000,sam2_base_points,768,fp32,300,300,18.99,52.7,1762.5,1998.0,2443.1,0.2874,0.3804,0.3339,,864,480,768,768,0.36
sav_052471,000,sam2_large_points,768,fp32,300,300,10.58,94.6,2319.1,2526.0,2443.1,0.2705,0.3812,0.3259,,864,480,768,768,0.23
sav_052471,000,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4433.2,0.5341,0.5402,0.5372,,864,480,768,768,12008.07
sav_017304,000,sam2_tiny_points,768,fp32,300,300,27.6,36.2,1601.6,1792.0,2442.8,0.1502,0.2646,0.2074,,1920,1080,768,768,0.38
sav_017304,000,sam2_small_points,768,fp32,300,300,25.49,39.2,1627.2,1734.0,2442.8,0.1463,0.2607,0.2035,,1920,1080,768,768,0.22
sav_017304,000,sam2_base_points,768,fp32,300,300,19.05,52.5,1762.5,1998.0,2442.8,0.1431,0.2475,0.1953,,1920,1080,768,768,0.28
sav_017304,000,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2442.8,0.1228,0.2198,0.1713,,1920,1080,768,768,0.34
sav_017304,000,edgetam_points,768,fp32,300,300,47.66,21.0,421.9,542.0,4431.9,0.5333,0.5333,0.5333,,1920,1080,768,768,9879.25
sav_017304,001,sam2_tiny_points,768,fp32,300,300,27.6,36.2,1601.6,1792.0,2483.8,0.1759,0.2107,0.1933,,1920,1080,768,768,0.23
sav_017304,001,sam2_small_points,768,fp32,300,300,25.56,39.1,1627.2,1734.0,2480.1,0.3882,0.4466,0.4174,,1920,1080,768,768,0.24
sav_017304,001,sam2_base_points,768,fp32,300,300,18.95,52.8,1762.5,1998.0,2480.1,0.3372,0.4019,0.3696,,1920,1080,768,768,0.3
sav_017304,001,sam2_large_points,768,fp32,300,300,10.53,94.9,2318.4,2524.0,2480.1,0.2919,0.3555,0.3237,,1920,1080,768,768,0.24
sav_017304,001,edgetam_points,768,fp32,300,300,46.7,21.4,421.9,542.0,4505.2,0.4267,0.4267,0.4267,,1920,1080,768,768,9592.1
sav_017304,002,sam2_tiny_points,768,fp32,300,300,27.97,35.8,1601.6,1792.0,2464.0,0.0372,0.1062,0.0717,,1920,1080,768,768,0.22
sav_017304,002,sam2_small_points,768,fp32,300,300,25.73,38.9,1627.9,1734.0,2397.2,0.1035,0.1584,0.1309,,1920,1080,768,768,0.29
sav_017304,002,sam2_base_points,768,fp32,300,300,19.04,52.5,1762.5,1998.0,2397.2,0.0684,0.1522,0.1103,,1920,1080,768,768,0.22
sav_017304,002,sam2_large_points,768,fp32,300,300,10.53,95.0,2319.1,2526.0,2397.2,0.1729,0.2691,0.221,,1920,1080,768,768,0.3
sav_017304,002,edgetam_points,768,fp32,300,300,48.15,20.8,421.9,542.0,4422.3,0.4267,0.4267,0.4267,,1920,1080,768,768,9872.93
sav_017304,003,sam2_tiny_points,768,fp32,300,300,27.57,36.3,1602.3,1794.0,2482.1,0.0984,0.1364,0.1174,,1920,1080,768,768,0.22
sav_017304,003,sam2_small_points,768,fp32,300,300,25.48,39.2,1627.9,1734.0,2480.4,0.1273,0.1595,0.1434,,1920,1080,768,768,0.28
sav_017304,003,sam2_base_points,768,fp32,300,300,19.02,52.6,1761.8,1998.0,2480.4,0.1179,0.1504,0.1342,,1920,1080,768,768,0.28
sav_017304,003,sam2_large_points,768,fp32,300,300,10.55,94.8,2319.1,2526.0,2480.4,0.1213,0.1632,0.1422,,1920,1080,768,768,0.34
sav_017304,003,edgetam_points,768,fp32,300,300,46.97,21.3,421.9,542.0,4503.4,0.5333,0.5333,0.5333,,1920,1080,768,768,9923.01
sav_017304,004,sam2_tiny_points,768,fp32,300,300,27.61,36.2,1602.3,1794.0,2404.5,0.018,0.0753,0.0466,,1920,1080,768,768,0.22
sav_017304,004,sam2_small_points,768,fp32,300,300,25.46,39.3,1627.9,1734.0,2404.5,0.0155,0.063,0.0393,,1920,1080,768,768,0.3
sav_017304,004,sam2_base_points,768,fp32,300,300,19.04,52.5,1762.5,1998.0,2404.5,0.0199,0.0623,0.0411,,1920,1080,768,768,0.28
sav_017304,004,sam2_large_points,768,fp32,300,300,10.51,95.1,2319.1,2526.0,2404.5,0.0155,0.0486,0.0321,,1920,1080,768,768,0.28
sav_017304,004,edgetam_points,768,fp32,300,300,46.38,21.6,421.9,542.0,4422.4,0.4933,0.4933,0.4933,,1920,1080,768,768,9769.77
sav_052251,000,sam2_tiny_points,768,fp32,300,300,27.47,36.4,1601.6,1792.0,2400.2,0.3826,0.5459,0.4643,,848,480,768,768,0.23
sav_052251,000,sam2_small_points,768,fp32,300,300,25.17,39.7,1627.9,1734.0,2400.2,0.4075,0.7209,0.5642,,848,480,768,768,0.29
sav_052251,000,sam2_base_points,768,fp32,300,300,18.99,52.7,1761.8,1998.0,2359.8,0.3892,0.5888,0.489,,848,480,768,768,0.23
sav_052251,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2359.8,0.4178,0.5907,0.5042,,848,480,768,768,0.22
sav_052251,000,edgetam_points,768,fp32,300,300,46.87,21.3,421.9,542.0,4367.2,0.0049,0.0835,0.0442,,848,480,768,768,8132.54
sav_013442,000,sam2_tiny_points,768,fp32,300,300,27.43,36.5,1601.6,1792.0,2342.2,0.4396,0.5647,0.5022,,1920,1080,768,768,0.3
sav_013442,000,sam2_small_points,768,fp32,300,300,25.16,39.7,1627.2,1734.0,2369.0,0.4383,0.5602,0.4993,,1920,1080,768,768,0.29
sav_013442,000,sam2_base_points,768,fp32,300,300,18.77,53.3,1761.8,1998.0,2516.6,0.416,0.5268,0.4714,,1920,1080,768,768,0.22
sav_013442,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2318.4,2524.0,2440.9,0.4267,0.559,0.4928,,1920,1080,768,768,0.29
sav_013442,000,edgetam_points,768,fp32,300,300,46.35,21.6,421.9,542.0,4466.0,0.1555,0.1752,0.1654,,1920,1080,768,768,9006.84
sav_013442,001,sam2_tiny_points,768,fp32,300,300,27.8,36.0,1601.6,1792.0,2483.2,0.2496,0.3067,0.2782,,1920,1080,768,768,0.22
sav_013442,001,sam2_small_points,768,fp32,300,300,25.64,39.0,1627.2,1734.0,2470.3,0.2343,0.28,0.2572,,1920,1080,768,768,0.25
sav_013442,001,sam2_base_points,768,fp32,300,300,18.94,52.8,1761.8,1998.0,2470.3,0.21,0.2549,0.2324,,1920,1080,768,768,0.28
sav_013442,001,sam2_large_points,768,fp32,300,300,10.52,95.0,2318.4,2524.0,2470.3,0.2041,0.2582,0.2311,,1920,1080,768,768,0.29
sav_013442,001,edgetam_points,768,fp32,300,300,46.23,21.6,421.9,542.0,4495.4,0.4533,0.4533,0.4533,,1920,1080,768,768,8992.34
sav_021068,000,sam2_tiny_points,768,fp32,300,300,27.35,36.6,1602.3,1794.0,2377.8,0.7802,0.838,0.8091,,848,480,768,768,0.22
sav_021068,000,sam2_small_points,768,fp32,300,300,25.28,39.5,1627.9,1734.0,2377.8,0.7659,0.8353,0.8006,,848,480,768,768,0.34
sav_021068,000,sam2_base_points,768,fp32,300,300,18.9,52.9,1762.5,1998.0,2377.8,0.5953,0.6672,0.6312,,848,480,768,768,0.23
sav_021068,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2377.8,0.1083,0.2865,0.1974,,848,480,768,768,0.34
sav_021068,000,edgetam_points,768,fp32,300,300,48.14,20.8,421.9,542.0,4367.5,0.0998,0.1092,0.1045,,848,480,768,768,8790.09
sav_022456,000,sam2_tiny_points,768,fp32,129,129,26.51,37.7,1046.7,1622.0,2342.6,0.6172,0.9616,0.7894,,1080,1920,768,768,0.29
sav_022456,000,sam2_small_points,768,fp32,129,129,24.54,40.8,1071.5,1562.0,2342.6,0.6399,0.9549,0.7974,,1080,1920,768,768,0.37
sav_022456,000,sam2_base_points,768,fp32,129,129,18.2,54.9,1206.9,1826.0,2342.6,0.5781,0.9218,0.75,,1080,1920,768,768,0.22
sav_022456,000,sam2_large_points,768,fp32,129,129,9.84,101.6,1759.7,2210.0,2645.1,0.0001,0.067,0.0336,,1080,1920,768,768,0.31
sav_022456,000,edgetam_points,768,fp32,129,129,46.44,21.5,421.7,542.0,3213.3,0.0303,0.0535,0.0419,,1080,1920,768,768,3850.26
sav_017116,000,sam2_tiny_points,768,fp32,279,279,27.32,36.6,1534.4,1772.0,2342.6,0.4741,0.5835,0.5288,,540,960,768,768,0.34
sav_017116,000,sam2_small_points,768,fp32,279,279,25.26,39.6,1559.4,1712.0,2342.6,0.5609,0.6771,0.619,,540,960,768,768,0.29
sav_017116,000,sam2_base_points,768,fp32,279,279,18.81,53.2,1694.5,1976.0,2342.6,0.3079,0.4457,0.3768,,540,960,768,768,0.23
sav_017116,000,sam2_large_points,768,fp32,279,279,10.43,95.8,2249.8,2504.0,2342.6,0.5115,0.6408,0.5762,,540,960,768,768,0.23
sav_017116,000,edgetam_points,768,fp32,279,279,46.8,21.4,421.9,542.0,4226.0,0.201,0.2192,0.2101,,540,960,768,768,8165.42
sav_017116,001,sam2_tiny_points,768,fp32,279,279,27.28,36.7,1534.4,1772.0,2342.7,0.735,0.8523,0.7937,,540,960,768,768,0.22
sav_017116,001,sam2_small_points,768,fp32,279,279,25.12,39.8,1559.4,1712.0,2342.7,0.7369,0.8626,0.7998,,540,960,768,768,0.34
sav_017116,001,sam2_base_points,768,fp32,279,279,18.86,53.0,1694.5,1976.0,2342.7,0.4982,0.7006,0.5994,,540,960,768,768,0.25
sav_017116,001,sam2_large_points,768,fp32,279,279,10.45,95.7,2249.8,2504.0,2342.7,0.7437,0.8628,0.8033,,540,960,768,768,0.35
sav_017116,001,edgetam_points,768,fp32,279,279,47.69,21.0,421.9,542.0,4226.0,0.1131,0.156,0.1346,,540,960,768,768,8125.87
sav_017116,002,sam2_tiny_points,768,fp32,279,279,27.17,36.8,1533.7,1772.0,2342.8,0.3704,0.6226,0.4965,,540,960,768,768,0.28
sav_017116,002,sam2_small_points,768,fp32,279,279,25.16,39.8,1559.4,1712.0,2342.8,0.3892,0.5938,0.4915,,540,960,768,768,0.23
sav_017116,002,sam2_base_points,768,fp32,279,279,18.85,53.0,1693.8,1976.0,2342.8,0.3475,0.5459,0.4467,,540,960,768,768,0.28
sav_017116,002,sam2_large_points,768,fp32,279,279,10.45,95.7,2249.8,2504.0,2342.8,0.0297,0.1225,0.0761,,540,960,768,768,0.34
sav_017116,002,edgetam_points,768,fp32,279,279,46.49,21.5,421.9,542.0,4226.1,0.0571,0.0605,0.0588,,540,960,768,768,8126.77
sav_004380,000,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2351.4,0.7363,0.8588,0.7976,,1280,720,768,768,0.28
sav_004380,000,sam2_small_points,768,fp32,300,300,25.35,39.5,1627.9,1734.0,2351.4,0.6306,0.8391,0.7349,,1280,720,768,768,0.28
sav_004380,000,sam2_base_points,768,fp32,300,300,18.85,53.1,1761.8,1998.0,2376.5,0.5988,0.769,0.6839,,1280,720,768,768,0.22
sav_004380,000,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2834.9,0.0305,0.0947,0.0626,,1280,720,768,768,0.29
sav_004380,000,edgetam_points,768,fp32,300,300,47.34,21.1,421.9,542.0,4368.1,0.0696,0.077,0.0733,,1280,720,768,768,8811.48
sav_031587,000,sam2_tiny_points,768,fp32,300,300,27.81,36.0,1601.6,1792.0,2343.1,0.1113,0.1271,0.1192,,1280,720,768,768,0.3
sav_031587,000,sam2_small_points,768,fp32,300,300,25.68,38.9,1627.2,1734.0,2343.1,0.1117,0.1267,0.1192,,1280,720,768,768,0.22
sav_031587,000,sam2_base_points,768,fp32,300,300,19.1,52.4,1761.8,1998.0,2343.1,0.1333,0.142,0.1376,,1280,720,768,768,0.22
sav_031587,000,sam2_large_points,768,fp32,300,300,10.59,94.4,2318.4,2524.0,2343.1,0.1387,0.1477,0.1432,,1280,720,768,768,0.28
sav_031587,000,edgetam_points,768,fp32,300,300,48.18,20.8,421.9,542.0,4368.1,0.7945,0.7972,0.7958,,1280,720,768,768,7121.85
sav_031587,001,sam2_tiny_points,768,fp32,300,300,27.46,36.4,1602.3,1794.0,2343.1,0.0012,0.0729,0.037,,1280,720,768,768,0.29
sav_031587,001,sam2_small_points,768,fp32,300,300,25.28,39.6,1627.9,1734.0,2343.1,0.001,0.0759,0.0385,,1280,720,768,768,0.23
sav_031587,001,sam2_base_points,768,fp32,300,300,18.9,52.9,1762.5,1998.0,2343.1,0.0034,0.075,0.0392,,1280,720,768,768,0.23
sav_031587,001,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2343.1,0.0008,0.0768,0.0388,,1280,720,768,768,0.23
sav_031587,001,edgetam_points,768,fp32,300,300,47.97,20.8,421.9,542.0,4368.2,0.5626,0.5643,0.5635,,1280,720,768,768,7034.36
sav_046878,000,sam2_tiny_points,768,fp32,300,300,27.35,36.6,1601.6,1792.0,2343.2,0.387,0.6456,0.5163,,848,480,768,768,0.22
sav_046878,000,sam2_small_points,768,fp32,300,300,25.15,39.8,1627.2,1734.0,2343.2,0.3873,0.6432,0.5152,,848,480,768,768,0.22
sav_046878,000,sam2_base_points,768,fp32,300,300,18.88,53.0,1761.8,1998.0,2343.2,0.3728,0.6387,0.5058,,848,480,768,768,0.24
sav_046878,000,sam2_large_points,768,fp32,300,300,10.5,95.3,2318.4,2524.0,2343.2,0.3861,0.6449,0.5155,,848,480,768,768,0.34
sav_046878,000,edgetam_points,768,fp32,300,300,48.19,20.7,421.9,542.0,4368.4,0.0933,0.0933,0.0933,,848,480,768,768,11055.58
sav_046878,001,sam2_tiny_points,768,fp32,300,300,27.39,36.5,1601.6,1792.0,2343.4,0.6984,0.8887,0.7936,,848,480,768,768,0.34
sav_046878,001,sam2_small_points,768,fp32,300,300,25.22,39.7,1627.2,1734.0,2343.4,0.3272,0.6598,0.4935,,848,480,768,768,0.28
sav_046878,001,sam2_base_points,768,fp32,300,300,18.82,53.1,1761.8,1998.0,2343.4,0.3443,0.6659,0.5051,,848,480,768,768,0.31
sav_046878,001,sam2_large_points,768,fp32,300,300,10.48,95.4,2318.4,2524.0,2343.4,0.3249,0.662,0.4934,,848,480,768,768,0.23
sav_046878,001,edgetam_points,768,fp32,300,300,47.68,21.0,421.9,542.0,4368.4,0.1067,0.1067,0.1067,,848,480,768,768,11248.85
sav_046878,002,sam2_tiny_points,768,fp32,300,300,27.3,36.6,1602.3,1794.0,2343.5,0.1283,0.2462,0.1872,,848,480,768,768,0.34
sav_046878,002,sam2_small_points,768,fp32,300,300,25.13,39.8,1627.9,1734.0,2343.5,0.1287,0.2212,0.175,,848,480,768,768,0.3
sav_046878,002,sam2_base_points,768,fp32,300,300,18.85,53.1,1762.5,1998.0,2343.5,0.0636,0.2409,0.1522,,848,480,768,768,0.25
sav_046878,002,sam2_large_points,768,fp32,300,300,10.5,95.2,2318.4,2524.0,2343.5,0.1437,0.2357,0.1897,,848,480,768,768,0.22
sav_046878,002,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4368.5,0.014,0.0829,0.0485,,848,480,768,768,11314.34
sav_019865,000,sam2_tiny_points,768,fp32,300,300,27.31,36.6,1602.3,1794.0,2343.6,0.7966,0.8279,0.8123,,1280,720,768,768,0.29
sav_019865,000,sam2_small_points,768,fp32,300,300,25.27,39.6,1627.9,1734.0,2343.6,0.7946,0.8362,0.8154,,1280,720,768,768,0.31
sav_019865,000,sam2_base_points,768,fp32,300,300,18.94,52.8,1762.5,1998.0,2370.3,0.7801,0.8161,0.7981,,1280,720,768,768,0.22
sav_019865,000,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2370.3,0.7998,0.8323,0.816,,1280,720,768,768,0.22
sav_019865,000,edgetam_points,768,fp32,300,300,47.75,20.9,421.9,542.0,4368.7,0.1803,0.2314,0.2059,,1280,720,768,768,8621.52
sav_018496,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2358.2,0.0056,0.0966,0.0511,,1920,1080,768,768,0.22
sav_018496,000,sam2_small_points,768,fp32,300,300,25.13,39.8,1627.9,1734.0,2384.8,0.0018,0.0494,0.0256,,1920,1080,768,768,0.23
sav_018496,000,sam2_base_points,768,fp32,300,300,18.72,53.4,1762.5,1998.0,2350.4,0.0004,0.0357,0.018,,1920,1080,768,768,0.22
sav_018496,000,sam2_large_points,768,fp32,300,300,10.43,95.9,2319.1,2526.0,2394.3,0.0017,0.0492,0.0254,,1920,1080,768,768,0.22
sav_018496,000,edgetam_points,768,fp32,300,300,47.9,20.9,421.9,542.0,4421.0,0.0157,0.0723,0.044,,1920,1080,768,768,10272.51
sav_041433,000,sam2_tiny_points,768,fp32,300,300,27.63,36.2,1601.6,1792.0,2435.0,0.5023,0.5193,0.5108,,1920,1080,768,768,0.22
sav_041433,000,sam2_small_points,768,fp32,300,300,25.46,39.3,1627.2,1734.0,2407.0,0.5014,0.5196,0.5105,,1920,1080,768,768,0.22
sav_041433,000,sam2_base_points,768,fp32,300,300,19.07,52.4,1761.8,1998.0,2407.0,0.3333,0.3268,0.33,,1920,1080,768,768,0.22
sav_041433,000,sam2_large_points,768,fp32,300,300,10.51,95.1,2318.4,2524.0,2407.1,0.503,0.5194,0.5112,,1920,1080,768,768,0.35
sav_041433,000,edgetam_points,768,fp32,300,300,47.97,20.8,421.9,542.0,4432.1,0.5242,0.5266,0.5254,,1920,1080,768,768,10484.63
sav_046353,000,sam2_tiny_points,768,fp32,249,249,27.6,36.2,1436.1,1742.0,2344.0,0.2388,0.3153,0.2771,,720,1280,768,768,0.31
sav_046353,000,sam2_small_points,768,fp32,249,249,25.43,39.3,1461.4,1682.0,2344.0,0.269,0.3514,0.3102,,720,1280,768,768,0.29
sav_046353,000,sam2_base_points,768,fp32,249,249,18.99,52.7,1597.4,1946.0,2344.0,0.1997,0.2406,0.2201,,720,1280,768,768,0.23
sav_046353,000,sam2_large_points,768,fp32,249,249,10.48,95.4,2151.8,2330.0,2344.0,0.0981,0.0988,0.0985,,720,1280,768,768,0.37
sav_046353,000,edgetam_points,768,fp32,249,249,46.47,21.5,421.9,542.0,4024.8,0.5873,0.5873,0.5873,,720,1280,768,768,11155.93
sav_035009,000,sam2_tiny_points,768,fp32,300,300,27.24,36.7,1602.3,1794.0,2344.0,0.2281,0.6182,0.4231,,360,640,768,768,0.34
sav_035009,000,sam2_small_points,768,fp32,300,300,25.27,39.6,1627.9,1734.0,2344.0,0.2241,0.5786,0.4014,,360,640,768,768,0.28
sav_035009,000,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2344.0,0.0997,0.259,0.1794,,360,640,768,768,0.38
sav_035009,000,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2344.0,0.1057,0.2991,0.2024,,360,640,768,768,0.34
sav_035009,000,edgetam_points,768,fp32,300,300,48.18,20.8,421.9,542.0,4369.2,0.0,0.0,0.0,,360,640,768,768,11668.63
sav_035009,001,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2344.2,0.028,0.0607,0.0443,,360,640,768,768,0.25
sav_035009,001,sam2_small_points,768,fp32,300,300,25.39,39.4,1627.9,1734.0,2344.2,0.0964,0.1422,0.1193,,360,640,768,768,0.23
sav_035009,001,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2344.2,0.007,0.0287,0.0178,,360,640,768,768,0.27
sav_035009,001,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2344.2,0.0,0.0225,0.0112,,360,640,768,768,0.37
sav_035009,001,edgetam_points,768,fp32,300,300,46.41,21.5,421.9,542.0,4369.3,0.0533,0.0533,0.0533,,360,640,768,768,11961.54
sav_018332,000,sam2_tiny_points,768,fp32,300,300,27.51,36.3,1601.6,1792.0,2344.3,0.3505,0.4807,0.4156,,848,480,768,768,0.23
sav_018332,000,sam2_small_points,768,fp32,300,300,25.31,39.5,1627.9,1734.0,2344.3,0.5037,0.6097,0.5567,,848,480,768,768,0.22
sav_018332,000,sam2_base_points,768,fp32,300,300,18.88,53.0,1762.5,1998.0,2344.3,0.4535,0.5559,0.5047,,848,480,768,768,0.22
sav_018332,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2344.3,0.598,0.6674,0.6327,,848,480,768,768,0.37
sav_018332,000,edgetam_points,768,fp32,300,300,46.32,21.6,421.9,542.0,4369.4,0.2933,0.2933,0.2933,,848,480,768,768,8061.17
sav_040885,000,sam2_tiny_points,768,fp32,300,300,27.42,36.5,1602.3,1794.0,2366.4,0.0101,0.0538,0.0319,,1920,1080,768,768,0.22
sav_040885,000,sam2_small_points,768,fp32,300,300,25.42,39.3,1627.9,1734.0,2366.4,0.0658,0.1881,0.1269,,1920,1080,768,768,0.22
sav_040885,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2381.3,0.0083,0.1147,0.0615,,1920,1080,768,768,0.31
sav_040885,000,sam2_large_points,768,fp32,300,300,10.55,94.8,2319.1,2526.0,2812.0,0.01,0.0652,0.0376,,1920,1080,768,768,0.28
sav_040885,000,edgetam_points,768,fp32,300,300,46.71,21.4,421.9,542.0,4371.5,0.3333,0.3333,0.3333,,1920,1080,768,768,10233.13
sav_024172,000,sam2_tiny_points,768,fp32,300,300,27.92,35.8,1601.6,1792.0,2353.4,0.054,0.0667,0.0603,,864,480,768,768,0.22
sav_024172,000,sam2_small_points,768,fp32,300,300,25.42,39.3,1627.9,1734.0,2353.4,0.1009,0.1333,0.1171,,864,480,768,768,0.28
sav_024172,000,sam2_base_points,768,fp32,300,300,18.92,52.9,1762.5,1998.0,2353.4,0.0492,0.0667,0.0579,,864,480,768,768,0.29
sav_024172,000,sam2_large_points,768,fp32,300,300,10.51,95.1,2319.1,2526.0,2353.4,0.1039,0.1333,0.1186,,864,480,768,768,0.22
sav_024172,000,edgetam_points,768,fp32,300,300,48.18,20.8,421.9,542.0,4369.7,0.7467,0.7467,0.7467,,864,480,768,768,8329.91
sav_024172,001,sam2_tiny_points,768,fp32,300,300,27.33,36.6,1602.3,1794.0,2344.7,0.4399,0.6828,0.5614,,864,480,768,768,0.3
sav_024172,001,sam2_small_points,768,fp32,300,300,25.18,39.7,1627.9,1734.0,2344.7,0.4308,0.6618,0.5463,,864,480,768,768,0.28
sav_024172,001,sam2_base_points,768,fp32,300,300,18.77,53.3,1762.5,1998.0,2344.7,0.6736,0.8871,0.7803,,864,480,768,768,0.22
sav_024172,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2344.7,0.4848,0.7197,0.6023,,864,480,768,768,0.29
sav_024172,001,edgetam_points,768,fp32,300,300,48.15,20.8,421.9,542.0,4369.8,0.1866,0.3807,0.2836,,864,480,768,768,8565.34
sav_024172,002,sam2_tiny_points,768,fp32,300,300,27.31,36.6,1602.3,1794.0,2344.8,0.1482,0.2228,0.1855,,864,480,768,768,0.24
sav_024172,002,sam2_small_points,768,fp32,300,300,25.23,39.6,1627.9,1734.0,2344.8,0.1484,0.2238,0.1861,,864,480,768,768,0.22
sav_024172,002,sam2_base_points,768,fp32,300,300,19.08,52.4,1761.8,1998.0,2344.8,0.2042,0.242,0.2231,,864,480,768,768,0.28
sav_024172,002,sam2_large_points,768,fp32,300,300,10.52,95.0,2319.1,2526.0,2344.8,0.1436,0.2253,0.1845,,864,480,768,768,0.28
sav_024172,002,edgetam_points,768,fp32,300,300,46.8,21.4,421.9,542.0,4369.9,0.2,0.2,0.2,,864,480,768,768,8592.56
sav_024172,003,sam2_tiny_points,768,fp32,300,300,27.29,36.6,1602.3,1794.0,2344.9,0.0,0.0018,0.0009,,864,480,768,768,0.29
sav_024172,003,sam2_small_points,768,fp32,300,300,25.18,39.7,1627.9,1734.0,2344.9,0.0,0.0008,0.0004,,864,480,768,768,0.34
sav_024172,003,sam2_base_points,768,fp32,300,300,19.03,52.6,1761.8,1998.0,2344.9,0.0,0.0066,0.0033,,864,480,768,768,0.25
sav_024172,003,sam2_large_points,768,fp32,300,300,10.54,94.9,2319.1,2526.0,2344.9,0.0038,0.1392,0.0715,,864,480,768,768,0.22
sav_024172,003,edgetam_points,768,fp32,300,300,47.77,20.9,421.9,542.0,4370.0,0.0,0.0,0.0,,864,480,768,768,9109.16
sav_011732,000,sam2_tiny_points,768,fp32,300,300,27.53,36.3,1602.3,1794.0,2345.0,0.5037,0.5504,0.5271,,1920,1080,768,768,0.34
sav_011732,000,sam2_small_points,768,fp32,300,300,25.51,39.2,1627.9,1734.0,2345.0,0.5103,0.5641,0.5372,,1920,1080,768,768,0.37
sav_011732,000,sam2_base_points,768,fp32,300,300,18.92,52.9,1762.5,1998.0,2375.2,0.2056,0.2537,0.2296,,1920,1080,768,768,0.3
sav_011732,000,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2377.9,0.5185,0.5709,0.5447,,1920,1080,768,768,0.22
sav_011732,000,edgetam_points,768,fp32,300,300,46.91,21.3,421.9,542.0,4415.9,0.3111,0.3202,0.3156,,1920,1080,768,768,8976.22
